"id","days","level","energy","material"
"1122","109","87","429675.93080423","38394.310967845"
"1122","110","87","443464.18170777","38925.147914972"
"1122","111","87","457245.41653119","39273.138543292"
"1122","112","87","471113.07319914","39616.735162646"
"1122","113","87","487287.82993563","40029.163113715"
"1122","114","87","503478.94966136","40722.603990926"
"1122","115","87","519655.27643259","41339.34937111"
"1122","116","88","535844.653945","41977.384101507"
"1122","117","88","552132.89248447","42715.789690018"
"1122","118","88","568690.22672426","43152.68041392"
"1122","119","88","585553.29113503","43506.424154103"
"1122","120","88","602812.49413405","44307.003236056"
"1122","121","88","620103.00485994","45355.612181462"
"1122","122","88","637612.44150319","46267.333940508"
"1122","123","88","655132.50123644","46835.729149593"
"1122","124","92","672915.46712092","47398.112043321"
"1122","125","94","690853.50135853","47767.064144416"
"1122","126","94","708781.81755726","47986.792897286"
"1122","127","94","727010.43980032","48664.93106397"
"1122","128","94","747841.58002961","49922.935336163"
"1122","129","94","768773.80976392","50440.215614764"
"1122","130","94","789702.22664385","50790.583459916"
"1122","131","94","810630.53389883","51098.983689676"
"1122","132","94","831694.13788218","51429.238105027"
"1122","133","95","853023.65302535","51971.627552391"
"1122","134","95","874433.56174337","52509.334641053"
"1122","135","95","897902.94134645","53274.526080856"
"1122","136","95","921907.3367012","53793.251705953"
"1122","137","95","945939.53549096","54474.652595101"
"1122","138","95","970151.454434","55121.364447535"
"1122","139","95","994372.18343731","55718.013540193"
"1122","140","95","1018588.5321662","56226.616341886"
"1122","141",NULL,"1042806.1958046","56532.528576109"
"1122","142",NULL,"1067013.7759759","56969.399695607"
"1122","143",NULL,"1091141.6108801","57351.116890115"
"1122","144",NULL,"1115610.2507763","58148.815925752"
"1122","145",NULL,"1140419.1557758","58675.038607949"
"1122","146",NULL,"1167165.0735189","58968.117978769"
"1122","147",NULL,"1195011.5372813","59224.618805931"
"1122","148",NULL,"1222880.537702","59405.259280346"
"1123","0","0","0","0"
"1124","0","0","0","0"
"1126","0","0","0","0"
"1126","1",NULL,"0.19256035062031",NULL
"1126","2",NULL,"0.38512070124061",NULL
"1126","3",NULL,"0.57768105186092",NULL
"1126","4",NULL,"0.77024140248122",NULL
"1126","5",NULL,"0.96280175310153",NULL
"1126","6",NULL,"1.1553621037218",NULL
"1126","7",NULL,"1.3479224543421",NULL
"1126","8",NULL,"1.5404828049624",NULL
"1126","9",NULL,"1.7330431555827",NULL
"1126","10",NULL,"1.9256035062031",NULL
"1127","0","0","0","0"
"1127","1","12","29.481386816321","10.877600202686"
"1127","2","15","52.28930997568","24.748439365816"
"1127","3","17","143.31747093223","72.314127595433"
"1130","0","0","0","0"
"1132","0","0","0","0"
"1133","0","0","0","0"
"1133","1","5","1.4526013164199","0.47129795060431"
"1133","2","9","13.046164119482","1.1888962791773"
"1133","3","9","25.778242435234","2.3102010165184"
"1133","4","10","34.732364437716","3.0007"
"1133","5","10","84.762408994608","15.099142258104"
"1133","6","13","234.89561465985","35.608271652107"
"1133","7","16","296.08633148551","43.344367"
"1133","8","17","338.83708851109","57.879568978023"
"1133","9","18","488.66643835102","80.754892614277"
"1133","10","19","617.35709382687","100.75648882892"
"1133","11","20","641.52543030106","107.69923649212"
"1133","12","22","776.59144515686","179.65338101536"
"1133","13","23","822.37250617365","202.887583"
"1133","14","24","835.029053","202.887583"
"1133","15","24","955.52163064672","270.45890925551"
"1133","16","24","1033.9016637576","328.845597"
"1133","17","25","1059.186034392","364.16967665033"
"1133","18","25","1198.2000091102","454.14848376536"
"1133","19","25","1295.4148723545","492.4657"
"1133","20","25","1334.8985135302","508.532305"
"1133","21","26","1340.4496477949","508.532305"
"1133","22","26","1407.6823683039","542.78322549956"
"1133","23","26","1480.7308212693","568.237106"
"1133","24","26","1497.6813417597","568.237106"
"1133","25","30","1682.8209042226","671.38204914608"
"1133","26","30","1843.8339008292","758.57567911019"
"1133","27","30","1906.2443118729","787.11539171302"
"1133","28","30","1931.2881459018","814.24802084935"
"1133","29","30","2158.8836471548","910.45952392695"
"1133","30","30","2439.5455700511","1055.7370304669"
"1133","31","30","2653.6352138517","1167.5794419102"
"1133","32","31","2705.6802448819","1215.3152511718"
"1133","33","31","2742.9057905943","1261.5539876511"
"1133","34","31","2815.103420348","1320.1858530449"
"1133","35","31","2885.2434667245","1351.2736799826"
"1133","36","31","2932.5541432128","1366.4938117306"
"1133","37","31","2961.1375230136","1385.1924450416"
"1133","38","31","3100.296650947","1463.0048332749"
"1134","0","0","0","0"
"1135","0","0","0","0"
"1137","0","0","0","0"
"1138","0","0","0","0"
"1140","0","0","0","0"
"1140","1","1",NULL,NULL
"1140","2","1",NULL,NULL
"1140","3","1",NULL,NULL
"1140","4","2",NULL,NULL
"1140","5","2",NULL,NULL
"1140","6","2",NULL,NULL
"1143","0","0","0","0"
"1147","0","0","0","0"
"1147","1",NULL,"8.9480113967458",NULL
"1147","2",NULL,"17.896022793492",NULL
"1149","0","0","0","0"
"1152","0","0","0","0"
"1152","1","1",NULL,NULL
"1152","2","1",NULL,NULL
"1152","3","2",NULL,NULL
"1152","4","2",NULL,NULL
"1152","5","2",NULL,NULL
"1154","0","0","0","0"
"1154","1","4","6.0243455541401","0.89609330628803"
"1154","2","10","24.624098712492","4.747"
"1154","3","13","78.317420528135","13.23075052431"
"1154","4","15","185.1202223338","33.879343229192"
"1154","5","19","356.75007496145","60.006091336874"
"1154","6","19","459.15903584193","62.74754"
"1154","7","19","471.9608411814","62.74754"
"1154","8","20","540.55214790771","78.835279"
"1154","9","20","593.62480239909","90.155344837638"
"1154","10","22","651.58545751623","133.12868884381"
"1154","11","23","698.56939540645","169.130694"
"1154","12","24","768.81496909299","224.62852431187"
"1154","13","25","909.50378678353","277.11958359203"
"1154","14","25","936.133728673","284.12943"
"1154","15","25","937.3243709605","284.12943"
"1154","16","25","975.68971177577","333.89098322475"
"1154","17","26","1051.8303706973","405.710062"
"1154","18","26","1075.0740937338","420.36537885274"
"1154","19","26","1109.4427657475","454.424113"
"1154","20",NULL,"1188.8153992348","511.27959349609"
"1154","21",NULL,"1195.8773532682","518.74401165323"
"1154","22",NULL,"1202.9393073016","526.20842981036"
"1154","23",NULL,"1210.0012613351","533.6728479675"
"1154","24",NULL,"1217.0632153685","541.13726612464"
"1154","25",NULL,"1220.390916","544.654614"
"1154","26",NULL,"1220.390916","544.654614"
"1154","27",NULL,"1220.390916","544.654614"
"1155","0","0","0","0"
"1155","1",NULL,"39.621115255229","3.545201"
"1159","0","0","0","0"
"1161","0","0","0","0"
"1162","0","0","0","0"
"1164","0","0","0","0"
"1164","1",NULL,"21.794815559747",NULL
"1165","0","0","0","0"
"1165","1","2",NULL,NULL
"1168","0","0","0","0"
"1169","0","0","0","0"
"1173","0","0","0","0"
"1173","1","9","8.6773283055093","0.74318767901749"
"1173","2","12","19.886734923433","1.6598849201722"
"1173","3","12","26.471444124601","3.5214871786057"
"1173","4","12","33.902008063178","5.703057"
"1173","5","13","44.119719272979","6.7722332189368"
"1173","6","14","71.19973140913","12.538658348094"
"1173","7","14","84.689283221567","20.685529988043"
"1173","8","14","101.68031636416","23.318243387563"
"1173","9","14","116.66508728509","26.831886404179"
"1173","10","15","136.08829837971","34.935981032972"
"1173","11","15","156.54906210034","40.279369452794"
"1173","12","15","174.52079417978","46.137286247053"
"1173","13","17","193.6909633842","69.964893008449"
"1173","14","19","213.30738301651","85.698797131114"
"1173","15","19","233.54611281224","89.87911"
"1173","16","20","252.90783398716","91.91911"
"1173","17","20","275.27229629711","97.543500124287"
"1173","18","20","297.4183904246","122.5962960082"
"1173","19","22","316.62246007134","138.46010365135"
"1173","20","23","350.13571301016","159.027835"
"1173","21","23","368.92516337689","159.51149582152"
"1173","22","24","395.96356962874","179.42718182737"
"1173","23","24","426.28506823895","218.88959644995"
"1173","24","25","462.0574409722","247.91557519196"
"1173","25","25","502.44274903475","265.625935"
"1173","26","25","522.05094926912","266.66930177833"
"1173","27","26","569.72512082975","282.97966671219"
"1173","28","26","618.77276992973","318.06519214013"
"1173","29","26","649.50474657789","323.122635"
"1173","30","28","684.7429918309","336.22264887477"
"1173","31","28","737.32811135081","394.64611518337"
"1173","32","28","759.84420422687","412.92871326592"
"1173","33","28","774.44486569934","418.337088"
"1173","34","28","838.45618937361","470.502728"
"1173","35","28","850.9545743781","470.502728"
"1173","36","28","870.27893696874","477.3395625816"
"1173","37","29","886.52575995047","479.480578"
"1173","38","29","888.90357355338","479.480578"
"1173","39","29","891.28138715629","479.480578"
"1173","40","29","893.6592007592","479.480578"
"1173","41","29","896.0370143621","479.480578"
"1173","42","29","924.04181402379","498.37599426218"
"1173","43","30","979.11884604001","539.2717615646"
"1173","44",NULL,"1024.5902295585","558.582178"
"1173","45",NULL,"1040.6674034677","568.95112152792"
"1173","46",NULL,"1053.8173615755","573.792178"
"1173","47",NULL,"1067.2857424871","575.0833456267"
"1174","0","0","0","0"
"1175","0","0","0","0"
"1176","0","0","0","0"
"1177","0","0","0","0"
"1178","0","0","0","0"
"1178","1","3","15.968470886799","0.56672433513195"
"1178","2","3","17.089456939345","1.1334486702639"
"1178","3","4","18.723518423052","1.7001730053958"
"1178","4","7","40.263576188134","4.890463"
"1178","5","7","53.908731975995","10.990199525513"
"1178","6","7","58.621206578536","12.873510762446"
"1178","7","7","71.211670769498","14.872941"
"1178","8","7","75.839210036626","14.872941"
"1178","9","8","76.807137","14.872941"
"1178","10","8","83.729876726398","16.416960333186"
"1178","11","8","107.29979435697","27.334292133755"
"1178","12","8","116.94839946226","29.372964286573"
"1178","13","8","125.58885111333","32.901746"
"1178","14","8","152.09230646953","51.785280367247"
"1178","15","8","177.40169275956","53.818825110745"
"1178","16","8","198.43749758383","55.033765"
"1178","17","8","211.50254799063","64.971265"
"1178","18","8","213.386614","64.971265"
"1178","19","8","213.386614","64.971265"
"1178","20","8","213.386614","64.971265"
"1178","21","9","213.386614","64.971265"
"1178","22","9","214.01849444126","66.424274074668"
"1178","23","9","217.57013137983","72.897169494789"
"1178","24","9","222.51446258902","80.430573110205"
"1178","25","9","239.33101335315","90.215247420892"
"1178","26","9","257.71557187945","105.02509830875"
"1178","27",NULL,"263.78879684554","113.90407355414"
"1178","28",NULL,"280.56132263428","133.12566270255"
"1178","29",NULL,"297.80962780912","144.8338420352"
"1178","30",NULL,"313.56117115161","163.51969330493"
"1178","31",NULL,"318.85342588789","169.91976592236"
"1178","32",NULL,"325.84115063085","173.819516"
"1179","0","0","0","0"
"1180","0","0","0","0"
"1180","1",NULL,"1.2186713850398",NULL
"1180","2",NULL,"2.4531944178928",NULL
"1180","3",NULL,"3.704491682833",NULL
"1180","4",NULL,"4.9708449477351",NULL
"1180","5",NULL,"6.2479815734156",NULL
"1180","6",NULL,"7.5382474394185",NULL
"1180","7",NULL,"8.4178805674906",NULL
"1180","8",NULL,"8.9567282477294",NULL
"1180","9",NULL,"9.4955759279682",NULL
"1180","10",NULL,"10.034423608207",NULL
"1180","11",NULL,"10.573271288446",NULL
"1181","0","0","0","0"
"1181","1","4","1.1310084825636","0.60530106036399"
"1181","2","8","4.1499085169055","1.210602120728"
"1181","3","16","66.332587590918","7.116401"
"1181","4","16","91.363707816972","7.116401"
"1181","5","16","97.66624339363","7.116401"
"1181","6","16","99.891551820408","9.2572762528225"
"1181","7","16","102.69397921558","10.56042220235"
"1181","8","17","112.13148237971","14.889492549423"
"1181","9","17","144.32719065852","26.056789044976"
"1181","10","17","160.9229044229","36.338409959125"
"1181","11","17","174.43642799728","52.617342218487"
"1181","12","17","176.02407755129","54.262336065873"
"1181","13","19","203.32947056376","78.017306416107"
"1181","14","20","237.64590125124","95.227076750713"
"1181","15","23","299.01384713333","145.38357442318"
"1181","16","24","343.85852552891","168.85788647904"
"1181","17","25","410.40882483631","195.86284608697"
"1181","18","26","519.05880060306","237.61397122257"
"1181","19","28","653.39312825608","329.19078535764"
"1181","20","29","734.52882585115","388.52674429365"
"1181","21","29","902.91639094159","482.33377962219"
"1181","22","30","1043.057980567","558.66551150103"
"1181","23","32","1268.5457358465","691.21867064134"
"1181","24","34","1482.0542349795","786.09657635052"
"1181","25","34","1781.5605769496","976.87027131381"
"1181","26","35","2234.7055906199","1158.7232541461"
"1181","27","35","2464.3719516692","1289.1890264525"
"1181","28","36","2846.741627373","1493.2498515985"
"1181","29","37","3497.948657827","1883.7903298048"
"1181","30","40","4267.6214258653","2179.8248432519"
"1181","31","44","5138.1087029973","2597.0777899852"
"1181","32","45","5922.3138381418","2977.3845648024"
"1181","33","46","6692.9705121876","3395.2868442021"
"1181","34","47","7690.5670535319","3879.9157214932"
"1181","35","48","8914.599767354","4654.1083024847"
"1181","36","50","10420.279704474","5479.7257418356"
"1181","37","53","12031.386683213","6324.7160774317"
"1181","38","55","13822.028591529","7084.4518192198"
"1181","39","60","15974.873137633","7967.2885266893"
"1181","40",NULL,"18409.829675603","8884.8148032585"
"1182","0","0","0","0"
"1182","1","10","16.213105503441","2.0608382316989"
"1182","2","11","21.872983562222","3.5628290762121"
"1182","3","11","22.779381600826","3.8538289424806"
"1182","4","12","23.68577963943","4.144828808749"
"1182","5","12","24.592177678034","4.4358286750175"
"1182","6","14","26.366183904736","4.9233031282508"
"1182","7","16","128.35675344446","19.183266256925"
"1182","8","16","203.93352794257","41.961535396631"
"1182","9","17","224.52920759554","62.458314648202"
"1182","10","17","237.06593026654","69.509741330376"
"1182","11","17","238.80392783781","70.272357708327"
"1182","12","17","240.54192540908","71.034974086279"
"1182","13","18","242.27992298036","71.79759046423"
"1182","14","18","244.01792055163","72.560206842182"
"1182","15","18","253.56627814108","75.601342887215"
"1182","16","18","307.53050476358","91.599939393319"
"1183","0","0","0","0"
"1183","1","4","2.5963796944086","0.87213735545835"
"1183","2","4","7.6352839626873","1.7442747109167"
"1183","3","5","9.3610206060772","2.6164120663751"
"1183","4","8","10.619248092385","3.030001"
"1183","5","9","11.875985789788","4.4182719727775"
"1183","6","13","13.144247815607","6.0612629423202"
"1183","7","13","16.187456690434","7.398705449928"
"1183","8","13","21.622701214054","10.688566"
"1183","9","14","26.880116567945","11.637966"
"1183","10","14","28.195336687007","11.637966"
"1183","11","14","31.504885855748","12.707967"
"1183","12","14","33.085756775436","14.751935"
"1183","13","14","36.953951638392","16.579698253024"
"1183","14","14","42.064374203039","19.16300223413"
"1183","15","14","45.229047459238","21.301934"
"1183","16","15","48.102325870426","21.301934"
"1183","17","15","49.51785913288","21.301934"
"1183","18","15","50.956550778364","24.688133472296"
"1183","19","15","56.378762808805","26.125278441979"
"1183","20","16","57.850792370337","28.245693082112"
"1183","21","17","62.572696649211","32.86396097431"
"1183","22","17","69.850559410309","37.828702392616"
"1183","23","17","76.441307165817","44.610499158511"
"1183","24","17","85.880206003498","52.671835398107"
"1183","25","17","94.089642806709","56.086805788541"
"1183","26","17","99.846686361629","58.797428249365"
"1183","27","17","107.28366651536","62.759737405573"
"1183","28","17","113.19753070521","64.277459990859"
"1183","29","18","123.53829631217","70.278266580855"
"1183","30","18","132.7445488266","73.798707316721"
"1183","31","18","141.43792177773","79.509086994877"
"1183","32","18","148.089887661","82.946371747005"
"1183","33","18","150.93584062076","91.408263192684"
"1183","34","18","153.88325178632","94.856255155875"
"1183","35","18","162.61977141691","100.8885238551"
"1183","36",NULL,"168.84040955347","106.19635235584"
"1183","37",NULL,"172.66821998852","108.26269574589"
"1183","38",NULL,"178.65330178817","112.51105592954"
"1183","39",NULL,"182.62507999511","118.51270510897"
"1183","40",NULL,"185.70991882649","124.458887"
"1183","41",NULL,"188.37478463957","125.35244034431"
"1183","42",NULL,"191.24060557478","129.9022670043"
"1183","43",NULL,"199.82224340242","133.5596759206"
"1183","44",NULL,"205.77395158539","139.51445608819"
"1183","45",NULL,"211.87742630814","146.90622564362"
"1183","46",NULL,"213.77275569382","150.98659988074"
"1183","47",NULL,"215.68781048337","153.14497539173"
"1183","48",NULL,"218.60299891678","159.29983962645"
"1183","49",NULL,"221.84196601593","162.78535160042"
"1183","50",NULL,"223.70611965841","163.947612"
"1183","51",NULL,"224.98361483466","163.947612"
"1183","52",NULL,"227.13769755671","169.62467192393"
"1183","53",NULL,"231.52000543855","178.12006145094"
"1183","54",NULL,"238.94751750144","183.31987975256"
"1183","55",NULL,"241.7269681328","188.23265477052"
"1183","56",NULL,"244.94604252583","194.29657244964"
"1183","57",NULL,"249.05320971034","197.39610585966"
"1184","0","0","0","0"
"1185","0","0","0","0"
"1186","0","0","0","0"
"1186","1","4","3.5409352331252",NULL
"1186","2","7","7.3043775451567",NULL
"1186","3",NULL,"10.250093842479",NULL
"1186","4",NULL,"12.550671958182",NULL
"1186","5",NULL,"14.285212",NULL
"1186","6",NULL,"14.285212",NULL
"1186","7",NULL,"14.285212",NULL
"1186","8",NULL,"14.285212",NULL
"1186","9",NULL,"14.285212",NULL
"1186","10",NULL,"14.285212",NULL
"1186","11",NULL,"14.285212",NULL
"1186","12",NULL,"14.285212",NULL
"1186","13",NULL,"14.285212",NULL
"1186","14",NULL,"14.285212",NULL
"1186","15",NULL,"14.285212",NULL
"1187","0","0","0","0"
"1187","1","9","31.490059687446","4.2016"
"1187","2",NULL,"72.395465973799","16.0714"
"1187","3",NULL,"79.664343850508","16.0714"
"1187","4",NULL,"109.75665317197","37.537787458824"
"1187","5",NULL,"138.31440056654","52.715232117286"
"1188","0","0","0","0"
"1188","1","4","7.9717666597467","0.61061818551927"
"1189","0","0","0","0"
"1189","1","13","29.440050197228","4.949001"
"1189","2","14","44.317029275449","11.670268964072"
"1189","3",NULL,"63.052141309259","22.582601"
"1189","4",NULL,"74.925327841069","22.582601"
"1190","0","0","0","0"
"1191","0","0","0","0"
"1191","1",NULL,"7.822764293121",NULL
"1191","2",NULL,"13.00409454239",NULL
"1191","3",NULL,"13.516802459099",NULL
"1191","4",NULL,"14.029510375808",NULL
"1191","5",NULL,"14.542218292516",NULL
"1192","0","0","0","0"
"1193","0","0","0","0"
"1194","0","0","0","0"
"1194","1",NULL,"30.373137401506","7.3082745635971"
"1195","0","0","0","0"
"1195","1",NULL,"0.56703517390063",NULL
"1195","2",NULL,"1.1340703478013",NULL
"1195","3",NULL,"1.7011055217019",NULL
"1195","4",NULL,"2",NULL
"1196","0","0","0","0"
"1196","1","4","7.9264828681016","0.1440407002742"
"1196","2","5","9.1820288404439","0.28808140054841"
"1196","3","8","14.387059223483","0.43212210082261"
"1196","4","9","15.94817928333","0.553273"
"1196","5","9","17.310749","1.179415814543"
"1196","6","9","18.705364959833","1.6636141814977"
"1196","7","9","20.875751942326","1.773673"
"1196","8","10","23.204456914632","1.773673"
"1196","9","10","25.580700093446","1.773673"
"1196","10","10","28.40713907475","1.773673"
"1196","11",NULL,"31.905489152962","1.773673"
"1196","12",NULL,"34.536881873942","1.773673"
"1196","13",NULL,"36.478309482361","1.773673"
"1196","14",NULL,"38.41973709078","1.773673"
"1197","0","0","0","0"
"1197","1","4","6","0.67123733519224"
"1198","0","0","0","0"
"1201","0","0","0","0"
"1201","1",NULL,"0.2676704307821",NULL
"1201","2",NULL,"0.5353408615642",NULL
"1201","3",NULL,"0.8030112923463",NULL
"1201","4",NULL,"1.0706817231284",NULL
"1201","5",NULL,"1.3383521539105",NULL
"1201","6",NULL,"1.6060225846926",NULL
"1201","7",NULL,"1.8736930154747",NULL
"1201","8",NULL,"2.1413634462568",NULL
"1201","9",NULL,"2.4090338770389",NULL
"1201","10",NULL,"2.676704307821",NULL
"1201","11",NULL,"2.9443747386031",NULL
"1201","12",NULL,"3.2120451693852",NULL
"1201","13",NULL,"3.4797156001673",NULL
"1201","14",NULL,"3.7473860309494",NULL
"1202","0","0","0","0"
"1202","1","6","12.267905237233","0.050558580480856"
"1202","2","6","17.991718020857","0.10111716096171"
"1202","3","6","21.105490404985","0.15167574144257"
"1202","4","6","27.781077090194","0.20223432192342"
"1202","5","6","39.743687268885","0.25279290240428"
"1202","6","6","57.716219771074","0.30335148288514"
"1202","7","6","60.160487985507","0.35391006336599"
"1202","8","7","64.746210683823","0.40446864384685"
"1202","9","7","76.690232567594","0.4550272243277"
"1202","10","7","86.57150468839","3.520511376947"
"1202","11","7","89.384189495033","7.2839087221095"
"1202","12","7","95.29992146971","9.6272887062097"
"1202","13","7","100.12140653335","12.764320713813"
"1202","14","7","107.62387639262","14.909356795755"
"1202","15","9","120.9581092962","18.078437699455"
"1202","16","9","133.06779713347","23.36869719571"
"1202","17","9","141.41435708097","26.463927254707"
"1202","18","9","147.18622032365","31.481465395262"
"1202","19","9","149.90058944645","33.734857065817"
"1202","20","9","163.79419140329","38.212029794786"
"1202","21","9","172.62774075588","41.084030525013"
"1202","22","9","178.23413108383","44.775757551182"
"1202","23","9","181.84363637741","46.89813938322"
"1202","24","9","184.62840836708","50.470725502719"
"1202","25","9","188.67233315121","54.250383915716"
"1202","26","9","192.78976034004","57.607075681901"
"1202","27","9","196.043411","60.943200418383"
"1202","28","9","196.043411","64.691255524734"
"1202","29","9","196.043411","68.542850634195"
"1202","30","9","196.043411","76.528083255685"
"1202","31","10","196.043411","81.719913873239"
"1202","32","10","196.043411","85.860045817031"
"1202","33","10","196.043411","89.618240948631"
"1202","34","10","196.043411","92.954171664217"
"1202","35","10","196.043411","97.087708735152"
"1202","36","10","196.043411","100.913776038"
"1202","37","10","196.043411","107.65319199246"
"1202","38","10","196.043411","111.93280698912"
"1202","39","10","196.043411","118.64769623256"
"1202","40","10","196.043411","124.84014100541"
"1202","41","10","196.043411","126.21756038792"
"1202","42","10","196.043411","129.06696180338"
"1202","43","10","196.043411","133.30187463105"
"1202","44","10","196.043411","135.29568963271"
"1202","45","10","196.043411","138.68215777495"
"1202","46","10","196.043411","143.4310607811"
"1202","47",NULL,"196.043411","148.52295637743"
"1202","48",NULL,"204.96409577098","150.80695470814"
"1202","49",NULL,"211.65613363626","154.4369458241"
"1203","0","0","0","0"
"1204","0","0","0","0"
"1204","1",NULL,"16.000001","1.02"
"1205","0","0","0","0"
"1205","1","5","2",NULL
"1205","2","6","9.2338124074285",NULL
"1206","0","0","0","0"
"1207","0","0","0","0"
"1207","1","7","24.623388625644","1.8238835430946"
"1207","2","7","32.243861172307","2.9917609442916"
"1207","3","7","32.676995442678","3.152367131745"
"1207","4","7","33.110129713049","3.3129733191984"
"1207","5","7","33.543263983419","3.4735795066518"
"1207","6","8","33.97639825379","3.6341856941052"
"1207","7","8","34.40953252416","3.7947918815586"
"1207","8","8","34.842666794531","3.955398069012"
"1207","9","8","35.275801064901","4.1160042564654"
"1207","10","8","35.708935335272","4.2766104439188"
"1208","0","0","0","0"
"1209","0","0","0","0"
"1210","0","0","0","0"
"1210","1","10","20.729035069901","5.5120808032532"
"1210","2","13","50.693695537153","9.397396"
"1210","3","16","114.90882230847","47.548944044131"
"1210","4","16","152.35683112933","49.418794"
"1210","5","17","157.6589875935","49.418794"
"1210","6","17","162.96114405766","49.418794"
"1210","7","17","167.085289","49.418794"
"1210","8","19","173.92513216813","51.002583720536"
"1210","9","19","180.61911865578","51.44748895641"
"1210","10","19","194.59749250375","52.620227347171"
"1210","11","20","215.68757558568","57.060046261694"
"1210","12","20","240.61684759021","62.416344165024"
"1210","13","20","263.52942310371","66.032249717946"
"1210","14","20","294.83813280643","74.285172096253"
"1210","15","21","314.13784852456","77.711850438617"
"1210","16","21","318.76075243754","77.861673"
"1210","17","21","319.80188376772","77.861673"
"1210","18","22","320.34893514696","77.861673"
"1210","19","22","321.08345752831","77.861673"
"1210","20","22","357.5006526768","118.27946053664"
"1210","21","24","400.00188734381","190.97576068704"
"1210","22","25","414.50617546825","198.456055"
"1210","23","25","455.45327151868","246.38461545031"
"1210","24","26","530.82527099429","279.42676020364"
"1210","25","28","774.61306255161","410.81609860068"
"1210","26","29","835.49549943472","431.17936880008"
"1210","27","29","881.67224865065","461.14111521603"
"1210","28","30","1047.357243911","548.67951671933"
"1210","29","30","1242.8741508085","665.65169607899"
"1210","30","31","1294.0746469281","718.90861856716"
"1210","31","31","1305.1886178334","726.43141601405"
"1210","32","32","1312.7049901759","734.30994008104"
"1210","33","32","1491.59537014","852.31044764225"
"1210","34","33","1582.0921001816","905.37440983064"
"1210","35","34","1751.33514393","1015.906195"
"1210","36","34","1789.394058624","1019.5748740712"
"1210","37","35","1792.437076381","1027.3470518893"
"1210","38","35","1890.6745471749","1121.7092006924"
"1210","39","35","2080.5030948235","1170.9554109412"
"1210","40","35","2277.8563546272","1303.6861552192"
"1210","41","36","2480.0193244329","1432.4921791351"
"1210","42","36","2705.1622514599","1479.7468056545"
"1210","43","37","2742.2953578275","1494.9929706729"
"1210","44","37","2765.7826309322","1510.2391483654"
"1210","45","38","2788.0959419444","1525.4854389885"
"1210","46","39","2909.9977514043","1671.649713492"
"1210","47","42","3394.2394450026","1933.6035559822"
"1210","48","42","3773.5221744211","2051.6166867166"
"1210","49","42","3943.3880635643","2087.2355193374"
"1210","50","42","4044.3511728139","2108.4387227823"
"1210","51","43","4065.9580252582","2124.2442692337"
"1210","52","43","4088.7894792434","2140.0499212102"
"1210","53","43","4111.0852062794","2155.8555452794"
"1210","54",NULL,"4225.844406098","2207.9791985486"
"1210","55",NULL,"4820.3885563474","2402.2860052743"
"1210","56",NULL,"5399.6359933264","2666.5556308205"
"1210","57",NULL,"5562.8463334585","2703.2015134507"
"1210","58",NULL,"5702.9953997552","2724.1414692678"
"1210","59",NULL,"5843.9593198809","2742.3167875692"
"1210","60",NULL,"5991.2725325146","2774.5242746594"
"1210","61",NULL,"6138.5857451483","2806.7317617497"
"1210","62",NULL,"6285.898957782","2838.9392488399"
"1211","0","0","0","0"
"1212","0","0","0","0"
"1214","0","0","0","0"
"1218","0","0","0","0"
"1221","0","0","0","0"
"1221","1","10","98.614414893756","0.55052473763118"
"1221","2","12","153.67297519683","5.2401460233734"
"1221","3","16","265.81415287607","46.907040877383"
"1221","4","21","425.8172133729","129.92424076853"
"1221","5","23","592.79025893871","184.58743537706"
"1221","6","24","840.97711148506","285.20278892003"
"1221","7","24","1052.6699187825","372.7396023442"
"1221","8","29","1251.0582509441","510.19483964355"
"1221","9","29","1347.1659720609","562.63929506611"
"1221","10","30","1540.7747490063","657.28438687043"
"1221","11","30","1621.9425338116","687.195136"
"1221","12","30","1679.5862822859","720.02888071719"
"1221","13","30","1826.2264580497","804.7253476409"
"1221","14","31","2194.2405724222","1007.662967392"
"1221","15","31","2459.4734657408","1148.6352986103"
"1221","16","31","2743.4858794109","1312.3419716539"
"1221","17","35","3078.0243968305","1531.2778160682"
"1221","18","36","3249.6842717898","1649.478521236"
"1221","19","37","3666.2952296221","1967.1560319805"
"1221","20","39","4216.5977847999","2359.1522411896"
"1221","21","42","4777.6506531795","2666.0880814204"
"1221","22","42","5268.9665160484","2963.5458294938"
"1221","23","42","5676.1999312647","3134.2296803399"
"1221","24","43","6137.2372038973","3326.4630139784"
"1221","25","43","6433.8910316008","3428.5597437484"
"1221","26","43","6731.0748199122","3530.1548673903"
"1221","27","44","7239.9408980773","3859.2383798033"
"1221","28","44","8179.7315848907","4348.0376759494"
"1221","29","44","9028.7715085233","4686.3296151001"
"1221","30","44","9591.6206534541","4781.6886317118"
"1221","31","44","10163.275665988","4810.1036666277"
"1221","32","44","10672.065936335","4820.510989861"
"1221","33","44","11335.545563694","4935.5642101801"
"1221","34","44","12088.253941303","5095.0255087762"
"1221","35","45","12610.600718885","5102.8077"
"1221","36","45","13251.800139715","5283.3927605747"
"1221","37","45","13870.13783108","5354.096793079"
"1221","38","45","14488.475522445","5424.8008255834"
"1221","39","45","15106.813213809","5495.5048580878"
"1221","40","45","15725.150905174","5566.2088905921"
"1221","41","45","16577.758572335","5753.0933477686"
"1221","42","45","17559.749937506","6126.7192199471"
"1221","43","45","18461.344003873","6446.9269041654"
